"SamAccountName","UUserId","DisplayName"
"jbrooks","U1001","Jacob Brooks"
"mhale","U1002","Maria Hale"
"tpatel","U1003","Tarun Patel"
"lchen","U1004","Lucy Chen"
"dokafor","U1005","David Okafor"
"rsantos","U1006","Rosa Santos"
"kvolkov","U1007","Kiril Volkov"
"awright","U1008","Aisha Wright"
"bnguyen","U1009","Bao Nguyen"
"sfischer","U1010","Sven Fischer"
"egarcia","U1011","Elena Garcia"
"pnowak","U1012","Pawel Nowak"
"ytanaka","U1013","Yuki Tanaka"
"wliu","U1014","Wei Liu"
"akapoor","U1015","Anil Kapoor"
"stui","U1016","Sione Tui"
"ohaddad","U1017","Omar Haddad"
"gbell","U1018","Grace Bell"
"vreyes","U1019","Victor Reyes"
"npetrova","U1020","Nina Petrova"
